Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
25.576923076923077,44.284615384615385,300.53846153846155,19.846153846153847,317.0,55.5923076923077,81.3076923076923,999.0846153846154,208.30769230769232,2.1538461538461537,8,12
25.73846153846154,22.846153846153847,271.53846153846155,192.84615384615384,416.84615384615387,52.19230769230769,87.61538461538461,992.5,176.46153846153845,1.876923076923077,10,18
28.34166666666667,6.466666666666668,273.5,189.0,425.9166666666667,39.375,66.83333333333333,993.15,76.5,1.1666666666666667,11,17
29.6,14.96923076923077,261.3076923076923,263.53846153846155,447.38461538461536,52.03846153846154,71.76923076923077,992.9153846153846,191.76923076923077,1.7846153846153845,5,5
29.46923076923077,11.953846153846154,285.9230769230769,222.92307692307693,446.61538461538464,52.0923076923077,69.46153846153847,994.8,234.76923076923077,2.5384615384615383,3,25
24.915384615384614,45.23076923076923,284.2307692307692,11.307692307692308,292.3076923076923,57.02307692307692,92.76923076923077,995.9384615384616,225.53846153846155,2.253846153846154,6,18
28.28333333333333,15.325000000000001,255.08333333333334,297.4166666666667,476.1666666666667,43.75833333333333,71.66666666666667,994.0583333333334,226.91666666666666,1.5083333333333335,11,13
29.724999999999998,19.933333333333334,317.5,118.25,409.0,37.775,68.16666666666667,992.2333333333332,229.33333333333334,2.1666666666666665,2,1
27.799999999999997,24.692307692307693,287.38461538461536,170.15384615384616,406.0,56.23846153846154,79.6923076923077,993.1692307692308,191.6153846153846,2.1384615384615384,5,2
24.76923076923077,63.723076923076924,183.23076923076923,0.8461538461538461,183.69230769230768,54.33846153846154,92.38461538461539,993.6615384615385,229.92307692307693,0.9846153846153847,9,21
30.700000000000003,13.946153846153846,274.2307692307692,92.61538461538461,342.0,29.63076923076923,38.53846153846154,994.1615384615385,117.76923076923077,0.6461538461538462,1,5
32.43846153846154,16.4,328.38461538461536,47.46153846153846,370.0769230769231,36.392307692307696,48.07692307692308,994.4615384615385,152.6153846153846,1.4153846153846152,3,30
24.246153846153845,31.315384615384616,306.9230769230769,83.3076923076923,348.0,54.73076923076923,90.3076923076923,997.2615384615384,253.53846153846155,1.2153846153846155,9,3
29.15833333333333,19.3,262.8333333333333,251.25,449.75,35.56666666666667,64.08333333333333,993.9666666666667,231.66666666666666,0.7083333333333334,11,23
27.46923076923077,8.761538461538462,200.30769230769232,356.84615384615387,464.53846153846155,50.48461538461538,80.15384615384616,996.9384615384616,232.84615384615384,1.5153846153846153,11,5
29.976923076923075,29.392307692307693,298.46153846153845,134.53846153846155,404.61538461538464,57.284615384615385,69.3076923076923,996.1923076923077,222.6153846153846,1.7076923076923076,5,16
28.215384615384615,11.076923076923077,196.69230769230768,417.3076923076923,498.46153846153845,55.0923076923077,74.38461538461539,992.676923076923,189.6153846153846,1.8076923076923077,5,3
25.6,27.27692307692308,297.84615384615387,176.0,409.46153846153845,59.74615384615385,93.3076923076923,994.2,209.76923076923077,1.7846153846153845,5,7
24.607692307692307,35.96923076923077,286.0,144.92307692307693,384.46153846153845,53.43076923076923,91.84615384615384,995.5999999999999,213.46153846153845,1.5153846153846153,9,28
24.876923076923074,54.95384615384615,257.38461538461536,5.230769230769231,260.7692307692308,55.91538461538461,91.53846153846153,995.6307692307693,227.30769230769232,2.3153846153846156,6,16
23.93846153846154,55.80769230769231,260.0769230769231,25.53846153846154,283.38461538461536,56.52307692307692,91.6923076923077,998.2230769230769,212.76923076923077,1.0692307692307692,7,15
24.792307692307695,28.661538461538463,287.6923076923077,136.0,366.84615384615387,50.94615384615384,87.07692307692308,996.3846153846154,240.53846153846155,1.6538461538461537,7,31
28.792307692307695,0.06923076923076922,217.53846153846155,280.7692307692308,417.9230769230769,32.11538461538461,50.15384615384615,995.676923076923,67.61538461538461,1.5153846153846153,12,9
26.846153846153847,29.53846153846154,234.23076923076923,231.53846153846155,433.7692307692308,53.29230769230769,80.15384615384616,994.1923076923077,161.6153846153846,1.376923076923077,10,16
25.746153846153845,26.49230769230769,298.53846153846155,136.07692307692307,405.15384615384613,53.47692307692308,85.46153846153847,995.0538461538462,198.07692307692307,0.9384615384615386,10,5
27.853846153846156,10.069230769230769,255.92307692307693,258.46153846153845,469.46153846153845,52.4076923076923,82.38461538461539,991.8076923076923,214.92307692307693,2.2615384615384615,3,14
29.315384615384616,11.63846153846154,303.15384615384613,144.07692307692307,418.0769230769231,40.03076923076923,70.61538461538461,994.3846153846154,201.07692307692307,1.7923076923076924,4,17
30.746153846153845,44.98461538461539,258.46153846153845,7.461538461538462,261.15384615384613,49.56923076923077,63.15384615384615,992.5538461538462,214.53846153846155,2.769230769230769,3,30
28.53076923076923,16.276923076923076,302.9230769230769,160.15384615384616,415.0769230769231,51.16923076923077,72.46153846153847,994.1692307692308,208.46153846153845,2.8153846153846156,4,24
23.807692307692307,33.49230769230769,271.15384615384613,164.53846153846155,418.3076923076923,53.61538461538461,90.53846153846153,995.0999999999999,258.15384615384613,1.8076923076923077,8,25
26.307692307692307,14.184615384615386,210.53846153846155,347.84615384615387,466.61538461538464,52.5923076923077,82.38461538461539,996.5461538461539,206.30769230769232,2.323076923076923,6,10
27.023076923076925,50.00769230769231,245.3846153846154,17.307692307692307,258.7692307692308,54.315384615384616,78.23076923076923,993.8923076923077,192.30769230769232,1.9846153846153847,4,5
30.361538461538462,4.792307692307692,269.61538461538464,115.53846153846153,353.53846153846155,31.77692307692308,46.92307692307692,992.3384615384615,179.6153846153846,0.9076923076923078,1,6
29.107692307692307,4.207692307692308,278.15384615384613,190.30769230769232,412.0,38.746153846153845,65.92307692307692,993.623076923077,262.53846153846155,1.1,2,3
25.153846153846153,34.276923076923076,283.38461538461536,85.46153846153847,338.3076923076923,50.8,88.53846153846153,995.4461538461538,225.30769230769232,0.6153846153846154,6,26
29.353846153846156,5.961538461538462,181.53846153846155,375.84615384615387,455.6923076923077,31.176923076923078,53.76923076923077,992.8153846153847,128.3846153846154,0.6384615384615385,12,2
28.584615384615386,14.384615384615385,259.7692307692308,178.76923076923077,393.15384615384613,37.330769230769235,72.6923076923077,994.3923076923077,213.15384615384616,1.7461538461538462,12,15
25.838461538461537,29.23846153846154,312.9230769230769,71.6923076923077,363.9230769230769,55.25384615384615,84.23076923076923,996.0846153846154,177.46153846153845,1.9230769230769231,6,18
23.353846153846156,64.15384615384616,227.0,0.0,227.0,56.98461538461538,95.15384615384616,997.7230769230769,229.46153846153845,3.1076923076923078,8,29
24.0,51.97692307692308,240.69230769230768,0.5384615384615384,240.76923076923077,51.684615384615384,90.46153846153847,996.2076923076924,236.6153846153846,1.1384615384615384,9,6
24.823076923076922,56.4076923076923,253.92307692307693,2.3846153846153846,255.92307692307693,55.95384615384615,90.3076923076923,997.5,220.69230769230768,3.0384615384615383,6,18
23.76923076923077,50.3,224.0,8.615384615384615,226.76923076923077,50.53846153846154,91.76923076923077,996.2461538461539,243.53846153846155,2.2,8,17
24.27692307692308,47.392307692307696,280.6923076923077,22.076923076923077,299.0,53.54615384615385,89.23076923076923,997.2769230769231,199.3846153846154,2.4384615384615382,8,5
32.43076923076923,2.5384615384615383,310.7692307692308,90.92307692307692,389.9230769230769,39.47692307692308,57.30769230769231,991.8846153846154,276.0,1.376923076923077,2,21
28.323076923076922,12.099999999999998,276.2307692307692,185.23076923076923,405.61538461538464,42.815384615384616,77.3076923076923,994.2307692307693,214.92307692307693,1.2153846153846155,11,21
27.93846153846154,9.292307692307693,272.61538461538464,87.76923076923077,344.84615384615387,22.93846153846154,37.92307692307692,993.6538461538462,38.92307692307692,1.5076923076923074,12,12
26.06153846153846,12.853846153846153,229.15384615384616,363.9230769230769,482.7692307692308,46.13076923076923,77.76923076923077,997.5923076923077,285.38461538461536,2.4153846153846152,8,16
28.323076923076922,3.861538461538461,149.6153846153846,505.2307692307692,521.0,51.41538461538461,68.6923076923077,994.7692307692307,227.6153846153846,1.723076923076923,5,17
25.415384615384614,35.776923076923076,286.0769230769231,130.23076923076923,401.7692307692308,56.55384615384616,88.15384615384616,993.8384615384615,182.30769230769232,1.0692307692307692,10,3
24.23076923076923,52.2,287.7692307692308,5.076923076923077,292.46153846153845,54.5,91.92307692307692,996.2153846153846,225.0,2.776923076923077,7,31
26.984615384615385,13.415384615384616,261.6923076923077,181.46153846153845,405.7692307692308,51.12307692307692,82.23076923076923,995.5846153846154,205.69230769230768,1.276923076923077,1,28
27.176923076923078,34.51538461538461,243.84615384615384,135.30769230769232,341.38461538461536,56.5,81.38461538461539,997.7769230769231,255.23076923076923,1.8461538461538463,9,13
24.76153846153846,42.723076923076924,232.92307692307693,102.0,288.0769230769231,52.16923076923077,88.38461538461539,996.1692307692308,200.0,1.676923076923077,7,14
30.56153846153846,4.015384615384615,225.23076923076923,285.15384615384613,426.46153846153845,35.53846153846154,58.0,993.9076923076923,219.84615384615384,1.5538461538461539,1,13
25.161538461538463,41.23846153846154,226.69230769230768,128.69230769230768,336.0769230769231,56.599999999999994,91.61538461538461,994.0153846153846,188.84615384615384,1.9,10,27
32.823076923076925,7.007692307692308,302.6923076923077,86.61538461538461,380.46153846153845,30.192307692307693,38.30769230769231,994.5538461538462,130.69230769230768,2.430769230769231,2,25
30.25,20.400000000000002,340.0833333333333,23.5,359.75,38.99166666666667,65.33333333333333,991.4250000000001,226.25,1.9416666666666667,2,10
25.63076923076923,56.215384615384615,263.53846153846155,0.0,263.53846153846155,57.07692307692308,85.15384615384616,997.5846153846154,241.23076923076923,1.276923076923077,10,1
29.515384615384615,1.3230769230769233,219.0,313.46153846153845,443.46153846153845,41.66153846153846,64.6923076923077,991.7384615384616,226.6153846153846,1.8846153846153846,1,25
23.76153846153846,47.3,292.9230769230769,16.076923076923077,307.7692307692308,62.79230769230769,96.07692307692308,993.9230769230769,251.30769230769232,2.046153846153846,10,15
27.1,10.176923076923078,303.84615384615387,13.23076923076923,315.0,18.376923076923077,28.692307692307693,995.3923076923077,71.76923076923077,1.2999999999999998,1,6
24.4,19.053846153846152,218.3846153846154,292.53846153846155,436.38461538461536,56.146153846153844,95.15384615384616,997.5307692307692,210.3846153846154,2.9538461538461536,6,24
28.823076923076922,6.699999999999999,241.69230769230768,281.9230769230769,425.9230769230769,34.54615384615385,63.61538461538461,994.6461538461538,158.53846153846155,1.0384615384615385,11,29
29.22307692307692,0.0,192.69230769230768,365.15384615384613,457.7692307692308,22.361538461538462,34.46153846153846,995.3384615384615,47.23076923076923,1.4076923076923078,1,16
23.792307692307695,58.0923076923077,207.23076923076923,0.23076923076923078,207.30769230769232,49.7,94.3076923076923,997.0769230769231,217.46153846153845,3.276923076923077,7,28
24.676923076923078,24.138461538461538,288.61538461538464,145.6153846153846,381.46153846153845,50.97692307692308,90.38461538461539,996.7307692307693,207.84615384615384,2.169230769230769,6,24
29.875,29.491666666666664,323.5,4.75,327.6666666666667,38.61666666666667,65.08333333333333,995.025,238.5,1.9749999999999999,2,13
30.73846153846154,5.107692307692308,230.0,208.0,381.46153846153845,26.446153846153848,26.46153846153846,993.823076923077,71.61538461538461,1.4230769230769231,1,4
29.5,22.01538461538462,320.46153846153845,71.0,376.3076923076923,51.5923076923077,71.61538461538461,994.8692307692307,235.92307692307693,3.123076923076923,3,1
23.915384615384614,60.70769230769231,211.46153846153845,0.0,211.46153846153845,50.55384615384616,93.23076923076923,997.8,193.23076923076923,2.7384615384615385,7,27
25.838461538461537,22.299999999999997,273.7692307692308,180.69230769230768,423.38461538461536,53.146153846153844,88.15384615384616,994.7615384615384,239.6153846153846,1.8923076923076925,5,27
24.53846153846154,45.284615384615385,274.6923076923077,79.46153846153847,337.9230769230769,55.83846153846154,93.0,995.6307692307693,254.84615384615384,1.7692307692307692,8,29
24.49230769230769,27.66923076923077,301.7692307692308,127.84615384615384,399.53846153846155,52.138461538461534,86.23076923076923,996.4230769230769,222.46153846153845,3.0307692307692307,7,27
27.284615384615385,33.169230769230765,319.2307692307692,35.46153846153846,344.3076923076923,43.83846153846154,78.61538461538461,994.0307692307692,201.0,3.069230769230769,2,9
23.846153846153847,37.44615384615385,304.15384615384613,50.30769230769231,337.38461538461536,55.44615384615384,91.6923076923077,999.876923076923,210.07692307692307,1.2230769230769232,9,9
29.04615384615385,3.3,186.30769230769232,385.38461538461536,448.7692307692308,34.52307692307692,69.07692307692308,991.3153846153847,268.9230769230769,1.0076923076923077,12,21
24.87692307692308,34.792307692307695,286.0,100.92307692307692,353.0769230769231,47.65384615384615,86.3076923076923,997.0461538461539,227.76923076923077,2.476923076923077,7,25
25.13076923076923,36.98461538461539,261.53846153846155,92.92307692307692,324.53846153846155,54.06923076923077,90.23076923076923,997.6538461538462,136.46153846153845,0.7230769230769231,5,31
25.338461538461537,39.900000000000006,265.3076923076923,46.76923076923077,302.2307692307692,49.46153846153846,82.61538461538461,996.4769230769232,234.07692307692307,2.646153846153846,7,27
30.192307692307693,19.338461538461537,237.30769230769232,275.7692307692308,467.3076923076923,48.15384615384615,58.23076923076923,994.0153846153846,159.84615384615384,0.9692307692307692,4,15
28.138461538461538,12.384615384615385,336.38461538461536,64.23076923076923,387.3076923076923,45.5923076923077,74.38461538461539,992.5076923076923,215.6153846153846,2.776923076923077,3,14
25.33076923076923,47.36923076923077,284.0,0.07692307692307693,284.0,50.0923076923077,79.07692307692308,995.8538461538462,227.3846153846154,2.330769230769231,8,11
28.615384615384617,19.838461538461537,319.0769230769231,144.53846153846155,422.38461538461536,52.86923076923077,77.38461538461539,993.3076923076923,193.3846153846154,1.4230769230769231,4,17
31.892307692307693,6.061538461538461,203.84615384615384,392.0,512.8461538461538,54.715384615384615,57.0,994.9153846153846,220.3846153846154,2.2615384615384615,4,7
29.166666666666668,36.175000000000004,264.4166666666667,146.75,384.5,45.425000000000004,67.66666666666667,996.2916666666666,233.08333333333334,1.0583333333333333,11,23
25.692307692307693,32.89230769230769,242.53846153846155,171.0,392.3076923076923,56.784615384615385,91.38461538461539,996.0999999999999,193.46153846153845,1.0846153846153845,6,6
24.861538461538462,37.253846153846155,309.61538461538464,49.92307692307692,346.53846153846155,54.46923076923077,88.0,996.1153846153846,192.84615384615384,1.4923076923076921,9,30
22.661538461538463,56.646153846153844,198.6153846153846,0.0,198.6153846153846,53.73846153846154,95.76923076923077,1000.3384615384615,237.6153846153846,1.169230769230769,7,10
27.076923076923077,49.676923076923075,245.53846153846155,57.07692307692308,299.46153846153845,55.2,82.76923076923077,993.0384615384615,202.15384615384616,1.6307692307692307,6,3
24.00769230769231,22.246153846153845,281.6923076923077,183.07692307692307,419.9230769230769,55.46153846153846,94.53846153846153,996.3923076923077,199.07692307692307,1.0692307692307692,6,25
29.207692307692305,11.153846153846153,294.46153846153845,171.84615384615384,413.61538461538464,44.5923076923077,69.61538461538461,993.323076923077,227.07692307692307,2.6076923076923078,2,7
28.707692307692305,50.33076923076923,205.30769230769232,45.92307692307692,226.53846153846155,55.223076923076924,71.15384615384616,991.9769230769232,210.3846153846154,2.6076923076923078,5,9
26.700000000000003,11.884615384615385,212.76923076923077,348.6923076923077,474.3076923076923,50.97692307692308,77.07692307692308,994.9384615384616,195.15384615384616,1.5153846153846153,10,21
25.515384615384615,54.138461538461534,251.07692307692307,0.9230769230769231,251.92307692307693,55.37692307692308,85.38461538461539,995.2153846153846,227.6153846153846,2.430769230769231,6,17
28.784615384615385,12.576923076923077,318.7692307692308,10.615384615384615,327.9230769230769,43.84615384615385,72.3076923076923,993.0461538461539,245.76923076923077,1.3461538461538463,2,16
28.566666666666666,11.408333333333333,314.25,164.0,446.8333333333333,44.06666666666666,68.83333333333333,992.0999999999999,217.25,2.2083333333333335,2,17
24.715384615384615,50.715384615384615,291.53846153846155,5.230769230769231,295.2307692307692,55.16923076923077,89.61538461538461,994.5615384615384,245.92307692307693,2.1,8,27
25.430769230769233,29.246153846153845,250.6153846153846,184.53846153846155,361.6923076923077,58.16923076923077,91.6923076923077,994.5692307692308,176.23076923076923,1.276923076923077,10,14
28.83076923076923,27.892307692307693,275.6923076923077,153.3846153846154,417.53846153846155,50.19230769230769,72.61538461538461,995.0,207.6153846153846,2.7923076923076926,3,29
28.284615384615385,1.7538461538461538,305.3076923076923,60.76923076923077,352.0,33.97692307692308,62.46153846153846,992.1461538461538,174.69230769230768,1.1153846153846154,2,3
28.96923076923077,1.6846153846153848,162.0,434.84615384615387,475.38461538461536,27.6,62.15384615384615,994.7769230769231,94.6923076923077,1.2923076923076924,11,26
24.0,43.2,298.3076923076923,57.61538461538461,353.84615384615387,52.94615384615384,90.76923076923077,996.4769230769232,224.46153846153845,2.7384615384615385,9,10
23.76923076923077,77.2076923076923,109.38461538461539,0.0,109.38461538461539,53.49230769230769,91.61538461538461,996.8692307692307,229.46153846153845,3.8923076923076922,7,27
24.04615384615385,45.12307692307692,236.69230769230768,71.84615384615384,281.3076923076923,50.76923076923077,91.53846153846153,998.6307692307693,245.53846153846155,1.669230769230769,7,20
24.446153846153848,58.55384615384616,178.76923076923077,5.153846153846154,180.3846153846154,55.138461538461534,89.53846153846153,997.0461538461539,224.92307692307693,2.8461538461538463,7,5
25.192307692307693,67.86923076923077,153.0,0.0,153.0,56.84615384615385,90.15384615384616,993.5461538461539,207.30769230769232,1.9923076923076921,10,15
24.753846153846155,37.96923076923077,296.46153846153845,72.92307692307692,361.0769230769231,53.53846153846154,92.38461538461539,996.1076923076923,240.46153846153845,2.930769230769231,8,13
23.876923076923074,68.49230769230769,185.30769230769232,0.0,185.30769230769232,57.16923076923077,94.6923076923077,997.5999999999999,253.84615384615384,2.3076923076923075,8,9
27.207692307692305,19.361538461538462,313.61538461538464,121.07692307692308,413.61538461538464,52.723076923076924,81.3076923076923,993.0692307692308,215.23076923076923,2.3846153846153846,3,24
29.746153846153845,13.146153846153847,332.6923076923077,82.15384615384616,399.15384615384613,44.03076923076923,66.53846153846153,993.8153846153847,196.76923076923077,2.207692307692308,4,4
27.407692307692308,17.53076923076923,300.84615384615387,79.84615384615384,350.0,48.73076923076923,86.0,993.5461538461539,226.3846153846154,1.8076923076923077,1,18
24.93846153846154,44.73076923076923,288.61538461538464,45.23076923076923,329.2307692307692,60.49230769230769,94.38461538461539,994.1461538461538,206.07692307692307,2.715384615384615,4,24
25.26153846153846,46.55384615384616,257.46153846153845,42.53846153846154,296.2307692307692,54.323076923076925,83.92307692307692,996.7230769230769,216.76923076923077,1.8384615384615384,6,20
27.384615384615383,34.04615384615384,293.38461538461536,0.5384615384615384,293.84615384615387,50.315384615384616,81.07692307692308,993.6538461538462,222.23076923076923,2.3692307692307693,2,8
25.838461538461537,45.83076923076923,296.9230769230769,53.92307692307692,346.0769230769231,54.392307692307696,85.76923076923077,993.8461538461538,149.6153846153846,1.8384615384615384,9,30
29.63076923076923,0.8538461538461538,175.30769230769232,438.61538461538464,523.0,50.48461538461538,64.0,993.6846153846153,208.69230769230768,2.0076923076923077,3,24
26.930769230769233,21.54615384615385,272.61538461538464,256.2307692307692,452.3076923076923,55.276923076923076,80.0,997.7153846153846,246.6153846153846,0.8846153846153846,9,20
26.49230769230769,40.37692307692308,275.7692307692308,88.84615384615384,355.0,55.55384615384616,82.76923076923077,996.7153846153846,269.6923076923077,1.5615384615384615,7,6
31.915384615384614,8.407692307692308,211.92307692307693,291.38461538461536,427.2307692307692,28.684615384615384,26.23076923076923,994.2923076923076,77.0,1.9307692307692308,1,6
28.03076923076923,7.092307692307693,262.84615384615387,91.15384615384616,338.46153846153845,24.207692307692305,41.76923076923077,996.7923076923076,49.0,2.3153846153846156,1,3
26.22307692307692,22.807692307692307,266.9230769230769,185.15384615384616,414.0769230769231,54.62307692307692,83.53846153846153,993.1307692307693,165.69230769230768,1.6923076923076923,10,19
28.207692307692305,14.946153846153846,275.53846153846155,183.92307692307693,405.53846153846155,41.44615384615384,77.07692307692308,992.7384615384616,217.30769230769232,2.292307692307692,1,22
23.946153846153848,56.9076923076923,230.92307692307693,29.615384615384617,258.46153846153845,54.53076923076923,94.76923076923077,998.1153846153846,228.30769230769232,1.9307692307692308,7,5
25.515384615384615,25.853846153846156,259.9230769230769,166.23076923076923,375.61538461538464,52.0,83.38461538461539,998.0,257.38461538461536,0.9538461538461539,6,17
28.53076923076923,8.738461538461538,212.6153846153846,312.0,440.2307692307692,31.284615384615385,67.92307692307692,993.4461538461538,148.92307692307693,0.6846153846153846,11,25
25.476923076923075,42.62307692307692,281.0,0.07692307692307693,281.0,52.86923076923077,79.15384615384616,997.176923076923,249.3846153846154,2.8076923076923075,8,6
28.592307692307692,0.5923076923076923,135.15384615384616,490.9230769230769,488.0,42.49230769230769,68.23076923076923,992.823076923077,182.0,0.9000000000000001,11,18
27.053846153846152,28.053846153846152,316.53846153846155,82.53846153846153,361.2307692307692,59.96153846153846,82.23076923076923,993.2076923076924,222.92307692307693,1.2076923076923076,5,13
24.13076923076923,35.8,301.7692307692308,37.46153846153846,327.61538461538464,52.676923076923075,92.76923076923077,995.5999999999999,183.07692307692307,1.9076923076923078,7,7
24.592307692307692,53.73076923076923,261.38461538461536,23.23076923076923,282.9230769230769,56.06153846153846,90.76923076923077,996.4846153846154,160.46153846153845,0.8615384615384615,10,9
29.053846153846152,14.361538461538462,253.69230769230768,300.6923076923077,444.46153846153845,52.75384615384615,69.46153846153847,994.0461538461539,147.84615384615384,0.9230769230769231,5,15
25.63076923076923,39.09230769230769,282.9230769230769,34.15384615384615,303.2307692307692,55.30769230769231,85.15384615384616,1000.5769230769231,220.6153846153846,3.223076923076923,8,9
26.45384615384615,16.73076923076923,287.9230769230769,123.61538461538461,365.3076923076923,47.20769230769231,86.84615384615384,993.2153846153846,212.0,0.9076923076923078,12,20
28.200000000000003,13.815384615384614,259.0,274.2307692307692,470.7692307692308,56.99230769230769,80.76923076923077,995.1307692307693,219.0,1.823076923076923,3,26
25.323076923076922,71.2,123.76923076923077,0.0,123.76923076923077,54.74615384615385,86.6923076923077,993.5615384615384,205.15384615384616,1.5153846153846153,4,9
26.72307692307692,45.723076923076924,290.0,43.0,330.3076923076923,56.05384615384616,87.15384615384616,994.5076923076923,170.92307692307693,1.9384615384615385,4,11
27.56153846153846,5.153846153846154,278.84615384615387,140.76923076923077,374.53846153846155,37.84615384615385,73.15384615384616,991.5384615384615,214.46153846153845,2.2,12,30
25.33076923076923,38.91538461538461,323.0769230769231,36.30769230769231,355.0,50.361538461538466,83.38461538461539,997.4000000000001,270.84615384615387,1.6076923076923075,8,14
29.23846153846154,31.615384615384617,306.7692307692308,0.0,306.7692307692308,52.38461538461539,75.76923076923077,994.0769230769231,233.07692307692307,2.753846153846154,3,31
24.915384615384614,39.26923076923077,288.53846153846155,3.6923076923076925,291.15384615384613,54.184615384615384,89.15384615384616,996.1538461538462,208.6153846153846,2.553846153846154,6,16
27.484615384615385,37.323076923076925,284.61538461538464,36.61538461538461,313.61538461538464,53.88461538461539,81.46153846153847,998.4153846153846,213.6153846153846,2.323076923076923,6,14
28.146153846153844,17.792307692307695,288.6923076923077,15.692307692307692,302.3076923076923,34.176923076923075,61.53846153846154,994.3076923076923,154.3846153846154,0.9923076923076923,12,14
27.569230769230767,59.83076923076923,160.46153846153845,0.0,160.46153846153845,48.62307692307692,78.6923076923077,990.2538461538461,205.46153846153845,3.0846153846153848,4,2
26.253846153846155,20.63076923076923,262.46153846153845,200.6153846153846,423.15384615384613,54.02307692307692,75.23076923076923,995.823076923077,202.53846153846155,2.5846153846153848,6,9
28.96153846153846,0.23846153846153845,162.30769230769232,429.9230769230769,471.9230769230769,34.49230769230769,57.61538461538461,994.6538461538462,95.0,1.1538461538461537,11,21
25.27692307692308,49.83846153846154,286.2307692307692,46.38461538461539,320.0769230769231,56.92307692307692,86.23076923076923,997.6307692307693,241.84615384615384,3.4076923076923076,9,5
24.584615384615386,32.54615384615385,279.3076923076923,132.76923076923077,357.46153846153845,50.84615384615385,90.84615384615384,996.9153846153846,240.84615384615384,2.0923076923076924,9,10
29.184615384615384,37.0,316.0,53.30769230769231,356.38461538461536,55.599999999999994,74.23076923076923,996.1923076923077,225.30769230769232,2.076923076923077,5,3
24.53846153846154,55.25384615384615,238.30769230769232,3.4615384615384617,239.53846153846155,50.11538461538461,91.61538461538461,996.2076923076924,250.84615384615384,3.6769230769230767,8,31
26.53076923076923,20.95384615384615,242.76923076923077,227.30769230769232,414.9230769230769,52.900000000000006,77.92307692307692,999.7307692307693,206.3846153846154,0.7692307692307693,6,30
25.576923076923077,56.56923076923077,244.23076923076923,1.6923076923076923,245.30769230769232,53.5923076923077,82.76923076923077,995.5230769230768,171.23076923076923,1.9,10,19
28.092307692307692,0.6384615384615384,155.53846153846155,453.15384615384613,466.61538461538464,32.23076923076923,60.38461538461539,993.8461538461538,169.92307692307693,1.0076923076923077,12,25
24.915384615384614,46.83076923076923,244.84615384615384,71.38461538461539,274.46153846153845,55.41538461538461,90.76923076923077,995.6384615384615,202.6153846153846,2.1538461538461537,10,12
25.53076923076923,40.97692307692308,251.3846153846154,0.15384615384615385,251.46153846153845,55.184615384615384,88.92307692307692,994.6461538461538,212.84615384615384,1.1615384615384614,9,27
28.623076923076926,43.48461538461538,290.0,40.30769230769231,310.9230769230769,53.16153846153846,78.53846153846153,991.4230769230769,197.23076923076923,2.1,5,8
29.084615384615383,3.8461538461538463,198.92307692307693,341.3076923076923,446.38461538461536,25.515384615384615,50.15384615384615,993.0538461538462,66.6923076923077,1.2999999999999998,1,3
23.96923076923077,15.946153846153846,282.38461538461536,253.92307692307693,446.15384615384613,57.36923076923077,95.15384615384616,995.6461538461538,208.84615384615384,2.1307692307692307,9,28
35.36153846153846,15.86923076923077,258.9230769230769,238.30769230769232,447.38461538461536,33.4,41.15384615384615,994.0999999999999,146.46153846153845,0.5615384615384615,2,12
23.22307692307692,56.823076923076925,202.6153846153846,8.461538461538462,204.84615384615384,56.70769230769231,94.61538461538461,997.3,220.92307692307693,2.4076923076923076,9,29
26.26153846153846,17.246153846153845,262.15384615384613,230.69230769230768,449.3076923076923,59.52307692307692,91.38461538461539,994.5846153846154,204.69230769230768,1.2846153846153845,5,15
29.715384615384615,24.615384615384617,287.3076923076923,0.15384615384615385,287.38461538461536,37.776923076923076,63.0,993.8307692307692,208.30769230769232,1.4846153846153847,2,3
24.77692307692308,34.176923076923075,311.3076923076923,60.0,343.84615384615387,53.0,91.92307692307692,997.4230769230769,238.6153846153846,1.353846153846154,9,10
30.53846153846154,23.523076923076925,188.07692307692307,348.2307692307692,490.38461538461536,51.646153846153844,63.30769230769231,994.2692307692307,194.53846153846155,2.9384615384615387,4,23
29.73846153846154,50.91538461538461,151.15384615384616,0.0,151.15384615384616,37.169230769230765,56.38461538461539,994.7461538461538,284.61538461538464,2.1,1,22
26.023076923076925,36.15384615384615,298.2307692307692,50.69230769230769,332.9230769230769,51.86923076923077,84.3076923076923,995.8461538461538,185.53846153846155,2.3153846153846156,10,22
29.56153846153846,18.215384615384615,328.15384615384613,87.0,393.9230769230769,39.223076923076924,68.15384615384616,991.5999999999999,198.07692307692307,3.3923076923076922,3,17
25.984615384615385,39.9076923076923,274.7692307692308,52.61538461538461,309.53846153846155,51.43076923076923,81.53846153846153,997.3153846153847,219.53846153846155,1.853846153846154,6,29
25.46923076923077,18.053846153846155,291.0,222.0,406.15384615384613,44.06923076923077,81.61538461538461,997.623076923077,232.0,1.8615384615384616,8,7
31.607692307692307,7.453846153846154,306.7692307692308,194.92307692307693,441.53846153846155,44.95384615384615,55.84615384615385,991.0307692307692,177.92307692307693,2.5999999999999996,3,28
26.838461538461537,13.823076923076922,268.15384615384613,302.0,465.46153846153845,55.03846153846154,80.6923076923077,999.5230769230768,258.0,1.1538461538461537,8,27
28.807692307692307,7.707692307692308,232.0,313.84615384615387,435.15384615384613,41.5923076923077,71.46153846153847,995.6307692307693,291.6923076923077,1.323076923076923,11,25
