Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
27.946153846153848,7.415384615384616,278.61538461538464,152.6153846153846,395.0,32.36153846153846,67.6923076923077,993.4384615384616,231.07692307692307,1.1076923076923078,2,15
24.823076923076922,45.56923076923077,276.0,4.6923076923076925,279.61538461538464,53.900000000000006,87.3076923076923,996.5307692307692,228.30769230769232,2.338461538461538,7,17
25.76153846153846,46.48461538461538,279.53846153846155,7.076923076923077,284.15384615384613,47.24615384615385,85.23076923076923,996.2076923076924,236.15384615384616,1.823076923076923,7,29
26.553846153846152,28.515384615384615,288.0,114.15384615384616,345.2307692307692,44.12307692307692,74.07692307692308,999.2615384615384,244.15384615384616,2.4384615384615382,8,1
27.433333333333334,15.875,256.75,291.75,475.25,39.324999999999996,77.25,991.1666666666666,210.16666666666666,1.825,11,13
30.25,16.391666666666666,210.66666666666666,340.1666666666667,482.4166666666667,45.425000000000004,56.833333333333336,996.3333333333334,159.83333333333334,1.0666666666666667,11,13
30.623076923076926,14.33076923076923,309.9230769230769,128.46153846153845,416.0769230769231,44.0,61.07692307692308,991.8384615384615,246.23076923076923,1.4,3,15
26.684615384615384,19.684615384615384,276.53846153846155,190.46153846153845,416.46153846153845,53.03846153846154,84.92307692307692,993.3692307692307,150.69230769230768,1.0076923076923077,10,24
25.353846153846156,50.70769230769231,249.6153846153846,37.46153846153846,277.6923076923077,54.57692307692308,84.38461538461539,997.2538461538461,235.92307692307693,1.3461538461538463,8,29
29.86923076923077,2.930769230769231,289.53846153846155,142.76923076923077,393.0769230769231,41.33846153846154,68.61538461538461,992.5923076923077,244.46153846153845,0.9923076923076923,2,5
30.392307692307693,5.461538461538462,285.7692307692308,225.30769230769232,459.53846153846155,42.815384615384616,69.61538461538461,992.0461538461539,209.76923076923077,2.4538461538461536,3,31
27.99230769230769,31.46153846153846,293.53846153846155,9.0,298.6923076923077,51.607692307692304,78.38461538461539,992.0692307692308,207.46153846153845,3.284615384615385,3,21
30.77692307692308,15.107692307692307,250.23076923076923,81.53846153846153,312.9230769230769,23.607692307692307,12.076923076923077,996.9846153846154,41.92307692307692,3.769230769230769,1,25
25.307692307692307,60.0,212.3846153846154,0.0,212.3846153846154,55.02307692307692,84.46153846153847,995.8076923076923,211.84615384615384,2.5153846153846158,8,24
23.86923076923077,39.23846153846154,249.92307692307693,81.61538461538461,313.3076923076923,55.83076923076923,93.46153846153847,997.1923076923077,236.07692307692307,2.4076923076923076,7,22
27.6,25.49230769230769,313.0,10.76923076923077,322.6923076923077,45.723076923076924,78.53846153846153,991.623076923077,233.84615384615384,1.6615384615384616,2,27
25.73076923076923,43.96153846153846,297.3076923076923,0.38461538461538464,297.61538461538464,56.146153846153844,85.84615384615384,998.9846153846154,248.76923076923077,2.946153846153846,8,5
27.1,37.223076923076924,292.61538461538464,85.6923076923077,350.0769230769231,53.776923076923076,74.84615384615384,997.9615384615385,220.92307692307693,2.1923076923076925,6,12
25.084615384615386,40.94615384615384,182.92307692307693,176.30769230769232,300.9230769230769,56.861538461538466,86.92307692307692,995.5230769230768,162.6153846153846,1.8846153846153846,11,2
30.13076923076923,4.569230769230769,285.0769230769231,167.0,406.2307692307692,34.6,61.0,994.3076923076923,227.3846153846154,1.3461538461538463,2,5
25.16923076923077,40.723076923076924,207.3846153846154,166.23076923076923,328.53846153846155,56.92307692307692,91.0,993.7615384615384,288.15384615384613,1.330769230769231,10,11
33.36923076923077,7.038461538461538,289.61538461538464,150.0,408.0,27.93846153846154,40.92307692307692,994.7461538461539,141.92307692307693,1.830769230769231,2,16
27.06153846153846,18.023076923076925,272.7692307692308,207.3846153846154,427.38461538461536,57.58461538461539,86.38461538461539,994.4307692307692,198.53846153846155,1.353846153846154,5,29
25.22307692307692,32.276923076923076,310.9230769230769,87.61538461538461,376.46153846153845,52.80769230769231,89.07692307692308,996.5923076923077,228.69230769230768,2.207692307692308,9,22
25.353846153846156,34.48461538461539,289.0,78.3076923076923,344.0769230769231,50.5923076923077,86.92307692307692,997.5307692307692,226.6153846153846,3.369230769230769,8,2
25.084615384615386,24.646153846153844,278.38461538461536,208.76923076923077,412.3076923076923,52.823076923076925,90.38461538461539,996.2,213.46153846153845,2.5384615384615383,9,15
31.46923076923077,24.430769230769233,327.46153846153845,4.769230769230769,331.0,40.76153846153846,59.23076923076923,992.1307692307693,230.07692307692307,1.9076923076923078,3,21
28.715384615384615,30.076923076923077,326.0,41.15384615384615,357.46153846153845,51.20769230769231,68.53846153846153,998.1692307692308,170.46153846153845,0.9538461538461539,6,13
27.815384615384616,19.6,261.38461538461536,152.6153846153846,369.2307692307692,49.16923076923077,76.76923076923077,994.3384615384615,199.46153846153845,1.7384615384615383,12,8
27.430769230769233,18.16923076923077,305.7692307692308,75.76923076923077,366.2307692307692,49.03846153846154,82.92307692307692,993.3307692307692,224.3846153846154,1.5692307692307692,2,3
26.146153846153844,25.700000000000003,219.84615384615384,237.92307692307693,369.46153846153845,52.0923076923077,81.46153846153847,995.623076923077,191.46153846153845,1.7461538461538462,5,25
25.246153846153845,33.45384615384615,256.7692307692308,161.69230769230768,381.38461538461536,54.9076923076923,89.92307692307692,997.0923076923077,213.53846153846155,1.4,9,27
27.26923076923077,53.12307692307692,188.69230769230768,0.0,188.69230769230768,47.06923076923077,76.61538461538461,992.8,199.3846153846154,2.0538461538461537,2,26
28.753846153846155,8.76923076923077,262.61538461538464,268.3076923076923,438.38461538461536,36.42307692307692,71.23076923076923,993.4076923076923,216.30769230769232,2.1538461538461537,2,5
33.62307692307692,8.953846153846154,281.53846153846155,226.84615384615384,458.6923076923077,42.276923076923076,47.07692307692308,994.0615384615384,164.76923076923077,1.353846153846154,4,4
24.553846153846152,50.646153846153844,260.15384615384613,50.46153846153846,301.61538461538464,56.184615384615384,90.92307692307692,995.4923076923077,240.3846153846154,1.8923076923076925,9,5
24.676923076923078,44.0923076923077,244.76923076923077,50.07692307692308,278.2307692307692,56.54615384615385,90.84615384615384,998.2076923076924,218.3846153846154,1.8538461538461537,6,27
25.56153846153846,31.192307692307693,296.38461538461536,133.84615384615384,368.84615384615387,54.5,84.84615384615384,996.376923076923,199.3846153846154,1.3846153846153846,9,21
28.54615384615385,7.023076923076923,144.15384615384616,447.2307692307692,462.9230769230769,25.22307692307692,62.30769230769231,994.4000000000001,150.53846153846155,0.9461538461538462,12,26
26.076923076923077,26.86923076923077,267.38461538461536,170.07692307692307,387.46153846153845,57.16923076923077,88.3076923076923,993.9615384615385,190.15384615384616,2.0307692307692307,6,3
27.56153846153846,6.361538461538462,246.46153846153845,328.0769230769231,490.53846153846155,42.5923076923077,77.46153846153847,993.6076923076923,217.07692307692307,2.753846153846154,4,12
26.515384615384615,38.11538461538461,288.0769230769231,39.76923076923077,303.0769230769231,55.87692307692308,81.15384615384616,995.7153846153846,219.76923076923077,1.2307692307692308,10,23
26.176923076923078,54.52307692307692,185.76923076923077,0.0,185.76923076923077,51.13076923076923,84.3076923076923,992.8846153846154,204.07692307692307,2.5,2,18
24.484615384615385,62.284615384615385,205.0,0.0,205.0,53.56923076923077,94.15384615384616,994.5230769230768,149.23076923076923,1.2076923076923076,10,14
27.63076923076923,13.815384615384614,311.38461538461536,81.6923076923077,365.9230769230769,39.06923076923077,76.38461538461539,992.9076923076923,220.84615384615384,1.330769230769231,2,1
23.415384615384614,51.23076923076923,279.15384615384613,15.461538461538462,290.15384615384613,62.16153846153846,96.23076923076923,994.8692307692307,225.23076923076923,2.3153846153846156,9,30
24.653846153846153,35.57692307692308,296.7692307692308,82.61538461538461,360.53846153846155,52.900000000000006,87.23076923076923,996.176923076923,219.46153846153845,2.2384615384615385,6,7
27.153846153846153,15.63076923076923,264.53846153846155,253.23076923076923,423.6923076923077,54.36923076923077,81.46153846153847,995.5461538461539,230.07692307692307,1.9307692307692308,6,5
32.94615384615385,4.623076923076923,227.3846153846154,335.7692307692308,488.84615384615387,24.215384615384615,40.46153846153846,994.823076923077,89.23076923076923,1.9,2,25
29.22307692307692,31.015384615384615,275.46153846153845,145.46153846153845,353.61538461538464,57.23076923076923,72.23076923076923,997.0615384615384,263.7692307692308,1.7076923076923076,5,24
25.676923076923078,29.023076923076925,271.6923076923077,126.46153846153847,366.3076923076923,55.607692307692304,87.07692307692308,992.0615384615384,205.07692307692307,1.853846153846154,4,5
29.692307692307693,19.753846153846155,323.0,128.23076923076923,419.0,50.66153846153846,65.76923076923077,990.3846153846154,212.0,2.8,4,24
26.138461538461538,28.346153846153847,282.2307692307692,139.07692307692307,370.46153846153845,52.74615384615385,86.23076923076923,995.3,212.92307692307693,1.8153846153846156,9,24
23.615384615384617,62.723076923076924,215.76923076923077,0.0,215.76923076923077,62.23076923076923,96.3076923076923,995.376923076923,269.38461538461536,2.853846153846154,10,7
23.9,68.1076923076923,184.76923076923077,0.5384615384615384,185.23076923076923,56.4076923076923,95.0,996.0846153846154,260.61538461538464,2.4384615384615382,8,16
27.2,17.041666666666668,311.0,182.75,434.6666666666667,44.89166666666667,80.33333333333333,993.3416666666667,191.83333333333334,2.6750000000000003,11,9
24.66923076923077,40.215384615384615,284.15384615384613,64.53846153846153,321.15384615384613,55.184615384615384,90.07692307692308,997.5230769230768,232.84615384615384,1.830769230769231,7,14
27.95384615384615,23.523076923076925,276.3076923076923,176.53846153846155,420.9230769230769,51.97692307692308,77.53846153846153,994.7,189.30769230769232,2.769230769230769,5,14
28.476923076923075,34.23076923076923,328.0769230769231,0.07692307692307693,328.2307692307692,53.91538461538461,78.6923076923077,989.9076923076923,202.23076923076923,2.853846153846154,3,28
27.053846153846152,12.915384615384616,272.2307692307692,252.15384615384616,459.15384615384613,53.723076923076924,79.3076923076923,997.2307692307693,236.84615384615384,2.292307692307692,9,25
27.73076923076923,53.56153846153846,217.92307692307693,87.46153846153847,284.6923076923077,53.74615384615385,79.23076923076923,994.2230769230769,194.6153846153846,2.4923076923076923,5,25
27.22307692307692,7.63076923076923,180.46153846153845,481.6923076923077,517.8461538461538,48.80769230769231,74.46153846153847,995.8538461538462,233.15384615384616,2.230769230769231,9,28
25.49230769230769,13.176923076923078,227.07692307692307,330.15384615384613,459.6923076923077,54.75384615384615,91.3076923076923,996.5923076923077,176.84615384615384,1.6,6,8
27.876923076923074,8.261538461538462,280.0,184.30769230769232,401.9230769230769,40.176923076923075,72.84615384615384,993.0076923076923,243.6153846153846,1.6153846153846154,1,24
28.0,31.666666666666668,242.75,215.58333333333334,400.1666666666667,55.26666666666667,75.16666666666667,996.0833333333334,234.58333333333334,1.5250000000000001,11,5
29.346153846153847,6.7846153846153845,288.9230769230769,44.76923076923077,325.0,26.084615384615386,33.07692307692308,994.0538461538462,104.6923076923077,1.7153846153846155,1,8
26.9,29.315384615384616,316.9230769230769,84.53846153846153,374.9230769230769,51.66153846153846,77.38461538461539,996.0153846153846,265.84615384615387,0.7846153846153846,9,26
29.99230769230769,14.761538461538462,315.61538461538464,79.76923076923077,370.15384615384613,39.16153846153846,62.61538461538461,992.3923076923077,220.15384615384616,2.6153846153846154,1,24
25.26153846153846,66.4076923076923,130.46153846153845,0.0,130.46153846153845,57.49230769230769,91.92307692307692,995.4615384615385,241.23076923076923,1.676923076923077,5,16
23.607692307692307,22.799999999999997,320.61538461538464,124.46153846153847,404.46153846153845,49.80769230769231,94.0,995.4615384615385,222.53846153846155,2.3230769230769233,8,10
26.26153846153846,81.51538461538462,66.0,0.0,66.0,53.83846153846154,83.23076923076923,993.823076923077,204.46153846153845,2.6153846153846154,6,23
25.95,30.90833333333333,276.8333333333333,205.66666666666666,439.6666666666667,53.6,79.41666666666667,997.0749999999999,195.66666666666666,1.55,10,25
30.16923076923077,5.992307692307692,231.84615384615384,310.61538461538464,468.38461538461536,45.53076923076923,64.76923076923077,992.8461538461538,221.30769230769232,2.792307692307692,2,15
25.26923076923077,20.069230769230767,306.15384615384613,180.76923076923077,418.6923076923077,54.62307692307692,87.92307692307692,995.4769230769232,223.15384615384616,0.9153846153846152,9,29
25.284615384615385,50.91538461538461,246.30769230769232,114.76923076923077,355.61538461538464,56.56923076923077,87.07692307692308,994.5076923076923,186.46153846153845,2.1153846153846154,9,28
28.23076923076923,20.807692307692307,261.0,217.15384615384616,432.2307692307692,41.51538461538462,72.92307692307692,991.9230769230769,209.0,2.207692307692308,2,25
28.43846153846154,6.923076923076923,207.53846153846155,301.53846153846155,429.38461538461536,34.02307692307692,73.07692307692308,993.7461538461539,264.15384615384613,1.1538461538461537,12,29
26.54615384615385,18.046153846153846,245.23076923076923,237.69230769230768,442.46153846153845,51.73076923076923,76.76923076923077,994.4230769230769,200.76923076923077,2.0076923076923077,10,11
26.984615384615385,23.053846153846152,289.53846153846155,154.84615384615384,416.38461538461536,50.11538461538461,83.38461538461539,992.123076923077,224.3846153846154,0.8846153846153846,10,25
28.376923076923074,12.015384615384615,299.3076923076923,80.15384615384616,353.84615384615387,41.16153846153846,75.76923076923077,993.4153846153846,209.53846153846155,1.6307692307692307,12,21
24.26153846153846,36.23846153846154,313.7692307692308,80.23076923076923,368.38461538461536,56.184615384615384,90.6923076923077,997.2538461538461,247.07692307692307,1.4923076923076926,9,13
26.976923076923075,20.4,297.2307692307692,66.6923076923077,347.9230769230769,51.107692307692304,85.76923076923077,993.5923076923076,199.3846153846154,1.1384615384615384,1,21
29.153846153846153,12.515384615384615,263.9230769230769,264.38461538461536,449.3076923076923,49.46923076923077,73.84615384615384,991.9230769230769,225.0,2.6076923076923078,2,25
31.423076923076923,11.600000000000001,301.6923076923077,210.69230769230768,443.7692307692308,37.646153846153844,61.07692307692308,991.9307692307692,204.3846153846154,2.4615384615384617,3,6
28.23076923076923,3.230769230769231,228.6153846153846,339.61538461538464,481.3076923076923,56.76153846153846,78.07692307692308,992.8615384615385,200.53846153846155,1.176923076923077,5,8
26.176923076923078,10.13076923076923,168.23076923076923,448.61538461538464,511.7692307692308,56.276923076923076,92.07692307692308,994.623076923077,190.30769230769232,1.3846153846153846,5,11
24.792307692307695,63.45384615384615,186.15384615384616,0.0,186.15384615384616,53.53076923076923,82.0,996.6076923076923,241.84615384615384,2.646153846153846,8,14
26.27692307692308,48.98461538461538,255.84615384615384,0.23076923076923078,256.0769230769231,53.34615384615385,86.07692307692308,994.4615384615385,228.15384615384616,1.5615384615384615,2,24
26.515384615384615,13.276923076923076,261.15384615384613,298.6923076923077,467.6923076923077,49.33076923076923,79.84615384615384,998.2230769230769,249.0,2.276923076923077,8,17
24.515384615384615,64.06923076923077,162.3846153846154,0.0,162.3846153846154,53.19230769230769,91.15384615384616,995.4692307692308,234.92307692307693,2.876923076923077,7,16
26.915384615384614,17.684615384615384,269.6923076923077,224.07692307692307,412.3076923076923,50.54615384615385,78.07692307692308,992.8923076923077,172.6153846153846,2.1307692307692307,10,21
27.53846153846154,24.930769230769233,307.15384615384613,55.92307692307692,351.2307692307692,49.57692307692308,79.53846153846153,992.823076923077,184.69230769230768,0.8076923076923077,11,28
23.00769230769231,81.52307692307691,77.76923076923077,0.0,77.76923076923077,57.87692307692308,96.46153846153847,995.1538461538462,236.07692307692307,2.646153846153846,8,7
26.607692307692307,25.923076923076923,310.84615384615387,122.38461538461539,409.15384615384613,49.54615384615385,80.76923076923077,994.7769230769231,212.3846153846154,1.123076923076923,10,18
33.0,13.63076923076923,302.61538461538464,173.84615384615384,443.46153846153845,41.638461538461534,50.46153846153846,994.376923076923,208.23076923076923,2.6923076923076925,4,5
29.946153846153848,2.4153846153846157,270.15384615384613,143.92307692307693,388.0,28.153846153846153,56.69230769230769,991.7230769230769,86.23076923076923,1.6615384615384616,2,6
29.53846153846154,7.815384615384615,306.3076923076923,66.46153846153847,362.53846153846155,41.76923076923077,68.0,991.676923076923,253.07692307692307,1.0923076923076922,2,10
27.861538461538462,0.08461538461538462,222.23076923076923,283.84615384615387,420.0769230769231,28.746153846153845,60.15384615384615,992.5615384615384,174.46153846153845,0.6846153846153846,12,26
24.03076923076923,34.04615384615385,272.61538461538464,164.46153846153845,412.3076923076923,57.9076923076923,94.0,996.376923076923,244.30769230769232,1.7923076923076924,8,21
23.569230769230767,49.392307692307696,285.0,28.692307692307693,310.15384615384613,56.41538461538461,94.92307692307692,997.5076923076923,210.23076923076923,1.5615384615384615,7,7
26.45384615384615,45.0923076923077,269.38461538461536,23.923076923076923,291.61538461538464,50.96153846153846,85.92307692307692,995.2538461538461,205.0,2.0846153846153848,4,14
25.807692307692307,20.176923076923078,288.38461538461536,166.76923076923077,406.15384615384613,52.66923076923077,86.46153846153847,994.376923076923,232.23076923076923,1.169230769230769,10,20
25.76923076923077,39.36923076923077,227.76923076923077,123.92307692307692,313.61538461538464,53.49230769230769,87.15384615384616,995.9769230769232,208.69230769230768,2.0461538461538464,10,1
26.692307692307693,18.838461538461537,281.9230769230769,237.23076923076923,435.6923076923077,56.823076923076925,83.61538461538461,994.7461538461539,208.3846153846154,2.6384615384615384,5,16
27.43846153846154,16.56153846153846,293.7692307692308,85.61538461538461,358.61538461538464,46.323076923076925,75.53846153846153,992.3,224.07692307692307,1.9769230769230768,1,1
24.692307692307693,36.776923076923076,263.84615384615387,133.3846153846154,357.46153846153845,50.33076923076923,91.38461538461539,996.0153846153846,218.15384615384616,2.2846153846153845,8,26
27.415384615384614,11.430769230769231,305.0,46.76923076923077,335.0769230769231,42.83846153846154,76.53846153846153,994.5923076923077,256.15384615384613,1.323076923076923,1,27
30.053846153846152,8.292307692307691,261.2307692307692,277.0,472.0,50.25384615384615,60.53846153846154,992.4692307692308,181.30769230769232,2.269230769230769,4,19
29.715384615384615,4.476923076923077,169.69230769230768,407.3076923076923,461.53846153846155,29.50769230769231,55.61538461538461,991.823076923077,156.07692307692307,0.9230769230769231,12,7
24.707692307692305,31.215384615384615,325.46153846153845,75.38461538461539,390.0,52.9076923076923,92.53846153846153,997.3461538461538,214.69230769230768,2.161538461538462,8,15
24.753846153846155,33.107692307692304,227.76923076923077,223.69230769230768,406.7692307692308,48.42307692307692,90.61538461538461,996.3,235.3846153846154,2.6538461538461537,6,24
33.73076923076923,3.0,280.0,153.0,409.15384615384613,28.384615384615383,33.84615384615385,992.9153846153846,112.84615384615384,2.207692307692308,2,20
30.33076923076923,10.338461538461539,270.2307692307692,234.53846153846155,460.0,54.13076923076923,61.46153846153846,991.5384615384615,212.07692307692307,1.5615384615384615,4,8
25.96153846153846,46.723076923076924,243.53846153846155,24.307692307692307,264.6923076923077,53.49230769230769,86.3076923076923,993.7769230769231,215.76923076923077,2.3076923076923075,5,25
26.115384615384617,33.892307692307696,257.2307692307692,70.53846153846153,317.15384615384613,48.58461538461539,80.07692307692308,994.823076923077,239.15384615384616,1.7846153846153845,1,10
26.76153846153846,9.076923076923077,245.3846153846154,280.46153846153845,442.2307692307692,42.05384615384616,80.46153846153847,993.623076923077,212.3846153846154,1.953846153846154,11,6
27.4,15.492307692307692,310.53846153846155,86.92307692307692,371.9230769230769,43.38461538461539,80.84615384615384,992.5,252.92307692307693,1.4923076923076921,1,24
25.484615384615385,24.569230769230767,309.9230769230769,128.0,406.0769230769231,53.66153846153846,84.84615384615384,995.3538461538462,176.6153846153846,1.9846153846153847,10,20
26.22307692307692,30.915384615384614,346.46153846153845,39.0,378.61538461538464,55.315384615384616,85.3076923076923,993.1153846153846,209.46153846153845,2.4153846153846152,4,24
24.338461538461537,30.015384615384615,321.38461538461536,67.07692307692308,362.61538461538464,49.79230769230769,93.07692307692308,996.9846153846154,223.07692307692307,2.6923076923076925,8,4
28.53846153846154,18.507692307692306,274.15384615384613,214.3846153846154,425.84615384615387,50.95384615384615,72.3076923076923,993.9384615384616,132.53846153846155,0.6846153846153846,6,8
27.33076923076923,0.26153846153846155,265.6923076923077,128.92307692307693,361.3076923076923,21.53076923076923,47.84615384615385,994.5846153846154,315.84615384615387,1.1,1,6
26.73076923076923,11.76923076923077,322.7692307692308,123.53846153846153,419.15384615384613,49.03846153846154,82.46153846153847,991.8307692307692,221.3846153846154,2.646153846153846,4,1
30.26153846153846,36.93076923076923,253.6153846153846,23.46153846153846,265.2307692307692,58.176923076923075,69.6923076923077,994.2846153846154,228.23076923076923,2.5846153846153848,4,3
27.584615384615386,8.053846153846154,233.53846153846155,298.9230769230769,427.6923076923077,37.684615384615384,75.07692307692308,993.9615384615385,166.0,1.5461538461538462,12,4
24.323076923076922,50.94615384615385,255.0,5.538461538461538,259.15384615384613,54.01538461538462,90.6923076923077,996.7076923076924,234.07692307692307,2.623076923076923,8,11
24.907692307692308,18.123076923076923,261.0,244.76923076923077,412.15384615384613,48.138461538461534,89.76923076923077,996.0999999999999,200.07692307692307,2.8230769230769233,7,15
30.392307692307693,1.9307692307692308,230.30769230769232,296.46153846153845,442.6923076923077,37.06153846153846,60.30769230769231,993.1692307692308,159.76923076923077,1.2461538461538462,1,27
30.323076923076922,33.638461538461534,268.38461538461536,154.69230769230768,400.6923076923077,50.56923076923077,59.84615384615385,995.0230769230768,214.76923076923077,0.9230769230769231,3,26
27.823076923076922,18.246153846153845,317.9230769230769,8.76923076923077,325.46153846153845,53.08461538461539,80.15384615384616,994.2461538461539,215.53846153846155,2.292307692307692,4,21
32.815384615384616,14.207692307692307,293.61538461538464,204.84615384615384,454.0769230769231,42.79230769230769,51.76923076923077,994.5461538461539,203.69230769230768,1.9384615384615385,4,7
30.63076923076923,4.753846153846154,258.3076923076923,142.0,370.6923076923077,35.96923076923077,58.92307692307692,993.5153846153846,150.0,1.0,1,16
24.50769230769231,36.53076923076923,271.61538461538464,98.07692307692308,329.61538461538464,54.99230769230769,93.38461538461539,994.0307692307692,222.92307692307693,1.4769230769230768,9,22
24.192307692307693,35.392307692307696,307.61538461538464,18.384615384615383,320.6923076923077,53.99230769230769,93.92307692307692,997.1538461538462,218.07692307692307,2.323076923076923,6,28
32.04615384615385,0.16923076923076924,272.84615384615387,170.76923076923077,405.2307692307692,28.153846153846153,31.615384615384617,993.4307692307692,66.92307692307692,0.5461538461538461,2,11
25.95384615384615,30.907692307692308,308.0,69.53846153846153,355.61538461538464,51.823076923076925,82.46153846153847,996.3,189.46153846153845,2.1153846153846154,10,1
25.108333333333334,35.333333333333336,312.0,53.75,357.6666666666667,54.416666666666664,93.25,994.0333333333333,167.91666666666666,1.175,10,31
26.423076923076923,39.03846153846154,261.15384615384613,26.0,276.0,55.24615384615385,86.3076923076923,992.6538461538462,194.53846153846155,1.9307692307692308,3,25
24.95384615384615,26.1,231.53846153846155,233.76923076923077,386.38461538461536,54.95384615384615,92.3076923076923,995.2846153846154,187.69230769230768,1.2999999999999998,6,24
25.676923076923078,60.646153846153844,147.6153846153846,0.0,147.6153846153846,50.41538461538461,91.76923076923077,992.4000000000001,228.23076923076923,2.5846153846153848,4,2
24.1,67.86923076923077,192.15384615384616,0.0,192.15384615384616,53.43076923076923,91.76923076923077,996.7846153846154,221.76923076923077,3.423076923076923,8,30
25.661538461538463,20.45384615384615,269.3076923076923,250.92307692307693,465.2307692307692,51.146153846153844,91.07692307692308,994.376923076923,214.0,2.976923076923077,4,7
26.93846153846154,14.399999999999999,203.3846153846154,371.84615384615387,481.7692307692308,54.8,83.07692307692308,995.1846153846153,198.69230769230768,2.1,5,19
31.692307692307693,21.12307692307692,333.15384615384613,0.0,333.15384615384613,40.607692307692304,56.0,990.2076923076924,184.3846153846154,1.0846153846153845,3,23
24.861538461538462,39.86923076923077,285.2307692307692,33.69230769230769,311.0769230769231,54.20769230769231,90.76923076923077,995.3615384615385,183.07692307692307,2.2,7,13
32.276923076923076,0.2538461538461539,260.9230769230769,184.30769230769232,406.2307692307692,33.06153846153846,46.07692307692308,993.3384615384615,293.3076923076923,1.4538461538461538,2,4
29.115384615384617,2.146153846153846,240.69230769230768,264.6923076923077,438.7692307692308,43.776923076923076,75.38461538461539,993.4923076923077,203.30769230769232,0.9538461538461539,2,6
31.884615384615383,11.253846153846153,343.84615384615387,12.076923076923077,354.15384615384613,41.599999999999994,57.76923076923077,992.8,228.30769230769232,1.6153846153846154,3,28
24.923076923076923,47.97692307692308,208.84615384615384,88.0,246.92307692307693,56.58461538461539,91.46153846153847,996.2538461538461,201.23076923076923,2.330769230769231,10,7
25.43846153846154,17.592307692307692,217.6153846153846,300.7692307692308,426.2307692307692,50.776923076923076,86.92307692307692,996.9692307692308,232.0,1.4461538461538461,6,18
26.316666666666666,50.00833333333333,262.0,0.0,262.0,45.59166666666667,84.83333333333333,994.9833333333332,213.25,1.4166666666666667,11,25
29.43846153846154,4.315384615384615,224.76923076923077,296.3076923076923,422.15384615384613,42.01538461538462,64.46153846153847,996.4846153846154,242.76923076923077,1.3153846153846156,12,15
26.73076923076923,15.86153846153846,235.0,286.0,456.6923076923077,55.37692307692308,83.0,994.2230769230769,206.69230769230768,2.176923076923077,5,22
26.200000000000003,41.92307692307692,284.15384615384613,66.61538461538461,331.9230769230769,54.04615384615385,79.76923076923077,998.3923076923077,259.53846153846155,2.1846153846153844,7,14
27.676923076923078,32.669230769230765,291.2307692307692,77.0,355.3076923076923,55.9076923076923,78.76923076923077,997.5846153846154,228.92307692307693,1.853846153846154,6,14
28.46923076923077,17.215384615384615,283.0,65.76923076923077,334.2307692307692,32.59230769230769,69.07692307692308,993.1846153846153,229.46153846153845,1.3384615384615384,12,20
28.638461538461538,12.115384615384615,305.6923076923077,161.84615384615384,428.84615384615387,49.176923076923075,74.46153846153847,993.7615384615384,216.69230769230768,2.2384615384615385,3,31
27.923076923076923,25.892307692307693,295.7692307692308,165.53846153846155,397.0,56.05384615384616,79.6923076923077,997.8076923076923,218.76923076923077,2.353846153846154,5,20
24.246153846153845,33.91538461538461,302.3076923076923,107.3076923076923,392.0,52.37692307692308,93.3076923076923,997.3,215.3846153846154,2.4076923076923076,8,4
24.846153846153847,58.70769230769231,193.84615384615384,30.384615384615383,203.23076923076923,59.04615384615385,94.3076923076923,996.8615384615385,226.15384615384616,2.6769230769230767,7,30
23.753846153846155,61.315384615384616,211.3846153846154,11.846153846153847,223.15384615384616,53.83846153846154,94.3076923076923,995.0230769230768,234.30769230769232,2.523076923076923,8,31
31.569230769230767,28.976923076923075,310.61538461538464,1.8461538461538463,310.9230769230769,52.75384615384615,60.53846153846154,993.9307692307692,240.0,2.5846153846153848,3,11
24.46923076923077,25.446153846153848,277.3076923076923,169.6153846153846,413.53846153846155,56.74615384615385,91.46153846153847,994.0769230769231,210.84615384615384,1.6153846153846154,10,6
26.823076923076922,20.107692307692307,295.2307692307692,202.3846153846154,424.9230769230769,57.638461538461534,86.6923076923077,994.9538461538461,168.6153846153846,2.292307692307692,5,12
25.73846153846154,23.415384615384614,225.15384615384616,261.9230769230769,416.46153846153845,54.4076923076923,91.6923076923077,996.2,162.07692307692307,1.6153846153846154,6,6
24.27692307692308,35.26153846153846,274.46153846153845,120.38461538461539,385.0,49.26923076923077,91.84615384615384,996.8153846153847,225.76923076923077,2.9153846153846152,8,31
25.284615384615385,35.4923076923077,302.7692307692308,59.53846153846154,338.2307692307692,55.9076923076923,88.3076923076923,995.7384615384616,215.3846153846154,1.7999999999999998,7,4
29.72307692307692,13.915384615384616,283.0,78.6923076923077,328.46153846153845,39.315384615384616,65.61538461538461,993.323076923077,115.0,0.9769230769230769,12,13
30.46153846153846,0.5384615384615384,266.3076923076923,180.53846153846155,402.3076923076923,23.04615384615385,42.30769230769231,990.9846153846154,67.76923076923077,1.4153846153846152,1,31
30.0,0.6307692307692307,182.76923076923077,385.0,451.9230769230769,25.16923076923077,22.0,993.7307692307693,125.23076923076923,1.776923076923077,12,16
28.715384615384615,9.23076923076923,222.3846153846154,309.15384615384613,430.0769230769231,34.23076923076923,66.38461538461539,991.4846153846154,134.15384615384616,1.2615384615384615,12,14
